DEBUG:config:Turning on verbose logging.
INFO:run:CONFIGURATION: {
  "weight_decay": 0.01, 
  "nlayers": 1, 
  "clip": 0.5, 
  "emsize": 50, 
  "nhid": 50, 
  "batch_size": 20, 
  "results": "results/20170329-185947-00.txt", 
  "epochs": 20, 
  "logfile": "logs/20170329-185947-00.txt", 
  "seed": 1111, 
  "lr": 0.001, 
  "log_interval": 20, 
  "experiment_id": "20170329-185947-00", 
  "sequence_length": 20, 
  "model": "LSTM", 
  "save": "models/20170329-185947-00.pt", 
  "data": "./data/penn", 
  "momentum": 0.05
}
INFO:run:rng state: 
  87
   4
   0
 ⋮  
   0
   0
   0
[torch.ByteTensor of size 5048]

INFO:run:| epoch   1 |    20/ 2323 batches | lr 0.00 | ms/batch 99.43 | loss  9.66 | ppl 15634.11
INFO:run:| epoch   1 |    40/ 2323 batches | lr 0.00 | ms/batch 93.59 | loss  9.08 | ppl  8767.21
INFO:run:| epoch   1 |    60/ 2323 batches | lr 0.00 | ms/batch 95.37 | loss  7.74 | ppl  2308.23
INFO:run:| epoch   1 |    80/ 2323 batches | lr 0.00 | ms/batch 96.07 | loss  6.86 | ppl   956.84
INFO:run:| epoch   1 |   100/ 2323 batches | lr 0.00 | ms/batch 94.81 | loss  6.66 | ppl   780.35
INFO:run:| epoch   1 |   120/ 2323 batches | lr 0.00 | ms/batch 95.80 | loss  6.55 | ppl   700.59
INFO:run:| epoch   1 |   140/ 2323 batches | lr 0.00 | ms/batch 95.58 | loss  6.60 | ppl   738.23
INFO:run:| epoch   1 |   160/ 2323 batches | lr 0.00 | ms/batch 96.13 | loss  6.58 | ppl   720.52
INFO:run:| epoch   1 |   180/ 2323 batches | lr 0.00 | ms/batch 94.61 | loss  6.51 | ppl   669.71
INFO:run:| epoch   1 |   200/ 2323 batches | lr 0.00 | ms/batch 94.84 | loss  6.61 | ppl   741.18
INFO:run:| epoch   1 |   220/ 2323 batches | lr 0.00 | ms/batch 94.94 | loss  6.58 | ppl   717.52
INFO:run:| epoch   1 |   240/ 2323 batches | lr 0.00 | ms/batch 96.20 | loss  6.59 | ppl   727.70
INFO:run:| epoch   1 |   260/ 2323 batches | lr 0.00 | ms/batch 95.15 | loss  6.60 | ppl   735.88
INFO:run:| epoch   1 |   280/ 2323 batches | lr 0.00 | ms/batch 94.69 | loss  6.56 | ppl   706.73
INFO:run:| epoch   1 |   300/ 2323 batches | lr 0.00 | ms/batch 95.39 | loss  6.60 | ppl   733.02
INFO:run:| epoch   1 |   320/ 2323 batches | lr 0.00 | ms/batch 95.59 | loss  6.61 | ppl   742.55
INFO:run:| epoch   1 |   340/ 2323 batches | lr 0.00 | ms/batch 95.04 | loss  6.52 | ppl   676.29
INFO:run:| epoch   1 |   360/ 2323 batches | lr 0.00 | ms/batch 94.55 | loss  6.52 | ppl   677.78
INFO:run:| epoch   1 |   380/ 2323 batches | lr 0.00 | ms/batch 94.86 | loss  6.55 | ppl   701.11
INFO:run:| epoch   1 |   400/ 2323 batches | lr 0.00 | ms/batch 95.10 | loss  6.49 | ppl   656.14
INFO:run:| epoch   1 |   420/ 2323 batches | lr 0.00 | ms/batch 94.97 | loss  6.50 | ppl   666.39
INFO:run:| epoch   1 |   440/ 2323 batches | lr 0.00 | ms/batch 94.83 | loss  6.53 | ppl   685.30
INFO:run:| epoch   1 |   460/ 2323 batches | lr 0.00 | ms/batch 94.94 | loss  6.54 | ppl   694.07
INFO:run:| epoch   1 |   480/ 2323 batches | lr 0.00 | ms/batch 96.64 | loss  6.56 | ppl   703.49
INFO:run:| epoch   1 |   500/ 2323 batches | lr 0.00 | ms/batch 94.69 | loss  6.50 | ppl   664.47
INFO:run:| epoch   1 |   520/ 2323 batches | lr 0.00 | ms/batch 94.76 | loss  6.43 | ppl   622.65
INFO:run:| epoch   1 |   540/ 2323 batches | lr 0.00 | ms/batch 96.54 | loss  6.41 | ppl   610.62
INFO:run:| epoch   1 |   560/ 2323 batches | lr 0.00 | ms/batch 94.83 | loss  6.32 | ppl   553.57
INFO:run:| epoch   1 |   580/ 2323 batches | lr 0.00 | ms/batch 95.77 | loss  6.43 | ppl   619.84
INFO:run:| epoch   1 |   600/ 2323 batches | lr 0.00 | ms/batch 94.75 | loss  6.54 | ppl   691.31
INFO:run:| epoch   1 |   620/ 2323 batches | lr 0.00 | ms/batch 94.94 | loss  6.58 | ppl   723.75
INFO:run:| epoch   1 |   640/ 2323 batches | lr 0.00 | ms/batch 95.89 | loss  6.40 | ppl   601.91
INFO:run:| epoch   1 |   660/ 2323 batches | lr 0.00 | ms/batch 94.82 | loss  6.49 | ppl   656.37
INFO:run:| epoch   1 |   680/ 2323 batches | lr 0.00 | ms/batch 94.98 | loss  6.42 | ppl   611.68
INFO:run:| epoch   1 |   700/ 2323 batches | lr 0.00 | ms/batch 95.23 | loss  6.42 | ppl   612.73
INFO:run:| epoch   1 |   720/ 2323 batches | lr 0.00 | ms/batch 95.56 | loss  6.41 | ppl   604.99
INFO:run:| epoch   1 |   740/ 2323 batches | lr 0.00 | ms/batch 95.29 | loss  6.43 | ppl   620.95
INFO:run:| epoch   1 |   760/ 2323 batches | lr 0.00 | ms/batch 95.53 | loss  6.38 | ppl   590.90
INFO:run:| epoch   1 |   780/ 2323 batches | lr 0.00 | ms/batch 94.67 | loss  6.36 | ppl   576.08
INFO:run:| epoch   1 |   800/ 2323 batches | lr 0.00 | ms/batch 95.70 | loss  6.35 | ppl   572.82
INFO:run:| epoch   1 |   820/ 2323 batches | lr 0.00 | ms/batch 95.98 | loss  6.37 | ppl   586.64
INFO:run:| epoch   1 |   840/ 2323 batches | lr 0.00 | ms/batch 96.87 | loss  6.26 | ppl   525.21
INFO:run:| epoch   1 |   860/ 2323 batches | lr 0.00 | ms/batch 96.66 | loss  6.29 | ppl   536.83
INFO:run:| epoch   1 |   880/ 2323 batches | lr 0.00 | ms/batch 97.26 | loss  6.35 | ppl   572.29
INFO:run:| epoch   1 |   900/ 2323 batches | lr 0.00 | ms/batch 97.10 | loss  6.30 | ppl   543.96
INFO:run:| epoch   1 |   920/ 2323 batches | lr 0.00 | ms/batch 96.41 | loss  6.27 | ppl   527.80
INFO:run:| epoch   1 |   940/ 2323 batches | lr 0.00 | ms/batch 96.18 | loss  6.34 | ppl   565.43
INFO:run:| epoch   1 |   960/ 2323 batches | lr 0.00 | ms/batch 97.55 | loss  6.34 | ppl   568.54
INFO:run:| epoch   1 |   980/ 2323 batches | lr 0.00 | ms/batch 97.41 | loss  6.24 | ppl   512.11
INFO:run:| epoch   1 |  1000/ 2323 batches | lr 0.00 | ms/batch 96.00 | loss  6.18 | ppl   480.74
INFO:run:| epoch   1 |  1020/ 2323 batches | lr 0.00 | ms/batch 95.76 | loss  6.25 | ppl   519.78
INFO:run:| epoch   1 |  1040/ 2323 batches | lr 0.00 | ms/batch 96.15 | loss  6.35 | ppl   571.02
