DEBUG:config:Turning on verbose logging.
INFO:run:CONFIGURATION: {
  "nlayers": 1, 
  "clip": 0.5, 
  "emsize": 50, 
  "nhid": 50, 
  "batch_size": 20, 
  "results": "results/20170327-103630-00.txt", 
  "epochs": 20, 
  "logfile": "logs/20170327-103630-00.txt", 
  "seed": 1111, 
  "lr": 20, 
  "log_interval": 20, 
  "experiment_id": "20170327-103630-00", 
  "sequence_length": 20, 
  "model": "LSTM", 
  "save": "models/20170327-103630-00.pt", 
  "data": "./data/penn"
}
INFO:run:rng state: 
  87
   4
   0
 ⋮  
   0
   0
   0
[torch.ByteTensor of size 5048]

INFO:run:| epoch   1 |    20/ 2323 batches | lr 20.00 | ms/batch 102.81 | loss  8.22 | ppl  3697.51
INFO:run:| epoch   1 |    40/ 2323 batches | lr 20.00 | ms/batch 96.95 | loss  7.14 | ppl  1265.40
INFO:run:| epoch   1 |    60/ 2323 batches | lr 20.00 | ms/batch 96.61 | loss  6.86 | ppl   952.88
INFO:run:| epoch   1 |    80/ 2323 batches | lr 20.00 | ms/batch 96.96 | loss  6.77 | ppl   871.73
INFO:run:| epoch   1 |   100/ 2323 batches | lr 20.00 | ms/batch 96.68 | loss  6.59 | ppl   727.37
INFO:run:| epoch   1 |   120/ 2323 batches | lr 20.00 | ms/batch 96.64 | loss  6.36 | ppl   580.38
INFO:run:| epoch   1 |   140/ 2323 batches | lr 20.00 | ms/batch 96.70 | loss  6.37 | ppl   581.96
INFO:run:| epoch   1 |   160/ 2323 batches | lr 20.00 | ms/batch 96.46 | loss  6.23 | ppl   508.44
INFO:run:| epoch   1 |   180/ 2323 batches | lr 20.00 | ms/batch 95.99 | loss  6.06 | ppl   427.18
INFO:run:| epoch   1 |   200/ 2323 batches | lr 20.00 | ms/batch 95.96 | loss  6.19 | ppl   488.83
INFO:run:| epoch   1 |   220/ 2323 batches | lr 20.00 | ms/batch 96.68 | loss  6.06 | ppl   430.44
INFO:run:| epoch   1 |   240/ 2323 batches | lr 20.00 | ms/batch 97.26 | loss  6.07 | ppl   434.66
INFO:run:| epoch   1 |   260/ 2323 batches | lr 20.00 | ms/batch 96.39 | loss  6.10 | ppl   444.60
INFO:run:| epoch   1 |   280/ 2323 batches | lr 20.00 | ms/batch 95.62 | loss  6.02 | ppl   410.13
INFO:run:| epoch   1 |   300/ 2323 batches | lr 20.00 | ms/batch 97.16 | loss  6.06 | ppl   430.40
INFO:run:| epoch   1 |   320/ 2323 batches | lr 20.00 | ms/batch 96.14 | loss  6.03 | ppl   414.56
INFO:run:| epoch   1 |   340/ 2323 batches | lr 20.00 | ms/batch 96.43 | loss  5.94 | ppl   380.16
INFO:run:| epoch   1 |   360/ 2323 batches | lr 20.00 | ms/batch 96.58 | loss  5.85 | ppl   348.13
INFO:run:| epoch   1 |   380/ 2323 batches | lr 20.00 | ms/batch 96.46 | loss  5.89 | ppl   361.29
INFO:run:| epoch   1 |   400/ 2323 batches | lr 20.00 | ms/batch 95.56 | loss  5.85 | ppl   346.61
INFO:run:| epoch   1 |   420/ 2323 batches | lr 20.00 | ms/batch 97.59 | loss  5.76 | ppl   318.45
INFO:run:| epoch   1 |   440/ 2323 batches | lr 20.00 | ms/batch 96.76 | loss  5.83 | ppl   340.27
INFO:run:| epoch   1 |   460/ 2323 batches | lr 20.00 | ms/batch 96.62 | loss  5.85 | ppl   348.39
INFO:run:| epoch   1 |   480/ 2323 batches | lr 20.00 | ms/batch 97.46 | loss  5.88 | ppl   358.86
INFO:run:| epoch   1 |   500/ 2323 batches | lr 20.00 | ms/batch 97.23 | loss  5.78 | ppl   322.84
INFO:run:| epoch   1 |   520/ 2323 batches | lr 20.00 | ms/batch 95.88 | loss  5.69 | ppl   295.58
INFO:run:| epoch   1 |   540/ 2323 batches | lr 20.00 | ms/batch 95.86 | loss  5.65 | ppl   283.75
INFO:run:| epoch   1 |   560/ 2323 batches | lr 20.00 | ms/batch 92.32 | loss  5.49 | ppl   242.81
INFO:run:| epoch   1 |   580/ 2323 batches | lr 20.00 | ms/batch 89.15 | loss  5.65 | ppl   283.66
INFO:run:| epoch   1 |   600/ 2323 batches | lr 20.00 | ms/batch 91.18 | loss  5.84 | ppl   343.76
INFO:run:| epoch   1 |   620/ 2323 batches | lr 20.00 | ms/batch 90.68 | loss  5.90 | ppl   364.00
INFO:run:| epoch   1 |   640/ 2323 batches | lr 20.00 | ms/batch 91.34 | loss  5.52 | ppl   248.56
INFO:run:| epoch   1 |   660/ 2323 batches | lr 20.00 | ms/batch 95.25 | loss  5.61 | ppl   272.06
INFO:run:| epoch   1 |   680/ 2323 batches | lr 20.00 | ms/batch 97.54 | loss  5.59 | ppl   267.26
INFO:run:| epoch   1 |   700/ 2323 batches | lr 20.00 | ms/batch 96.81 | loss  5.66 | ppl   288.22
INFO:run:| epoch   1 |   720/ 2323 batches | lr 20.00 | ms/batch 97.02 | loss  5.55 | ppl   256.49
INFO:run:| epoch   1 |   740/ 2323 batches | lr 20.00 | ms/batch 97.05 | loss  5.66 | ppl   287.47
INFO:run:| epoch   1 |   760/ 2323 batches | lr 20.00 | ms/batch 97.96 | loss  5.58 | ppl   265.73
INFO:run:| epoch   1 |   780/ 2323 batches | lr 20.00 | ms/batch 97.08 | loss  5.54 | ppl   255.29
INFO:run:| epoch   1 |   800/ 2323 batches | lr 20.00 | ms/batch 97.01 | loss  5.58 | ppl   264.80
INFO:run:| epoch   1 |   820/ 2323 batches | lr 20.00 | ms/batch 96.10 | loss  5.63 | ppl   277.52
INFO:run:| epoch   1 |   840/ 2323 batches | lr 20.00 | ms/batch 96.80 | loss  5.45 | ppl   233.27
INFO:run:| epoch   1 |   860/ 2323 batches | lr 20.00 | ms/batch 96.74 | loss  5.52 | ppl   249.69
INFO:run:| epoch   1 |   880/ 2323 batches | lr 20.00 | ms/batch 97.85 | loss  5.69 | ppl   297.10
INFO:run:| epoch   1 |   900/ 2323 batches | lr 20.00 | ms/batch 97.14 | loss  5.57 | ppl   261.43
INFO:run:| epoch   1 |   920/ 2323 batches | lr 20.00 | ms/batch 97.77 | loss  5.46 | ppl   235.70
INFO:run:| epoch   1 |   940/ 2323 batches | lr 20.00 | ms/batch 96.19 | loss  5.58 | ppl   265.53
INFO:run:| epoch   1 |   960/ 2323 batches | lr 20.00 | ms/batch 97.03 | loss  5.57 | ppl   263.52
INFO:run:| epoch   1 |   980/ 2323 batches | lr 20.00 | ms/batch 96.04 | loss  5.46 | ppl   235.40
INFO:run:| epoch   1 |  1000/ 2323 batches | lr 20.00 | ms/batch 96.53 | loss  5.37 | ppl   214.75
INFO:run:| epoch   1 |  1020/ 2323 batches | lr 20.00 | ms/batch 95.89 | loss  5.49 | ppl   241.06
INFO:run:| epoch   1 |  1040/ 2323 batches | lr 20.00 | ms/batch 96.50 | loss  5.64 | ppl   280.38
INFO:run:| epoch   1 |  1060/ 2323 batches | lr 20.00 | ms/batch 96.06 | loss  5.63 | ppl   277.50
INFO:run:| epoch   1 |  1080/ 2323 batches | lr 20.00 | ms/batch 96.15 | loss  5.59 | ppl   267.05
INFO:run:| epoch   1 |  1100/ 2323 batches | lr 20.00 | ms/batch 96.36 | loss  5.45 | ppl   232.72
INFO:run:| epoch   1 |  1120/ 2323 batches | lr 20.00 | ms/batch 96.71 | loss  5.53 | ppl   253.31
INFO:run:| epoch   1 |  1140/ 2323 batches | lr 20.00 | ms/batch 94.66 | loss  5.43 | ppl   229.11
INFO:run:| epoch   1 |  1160/ 2323 batches | lr 20.00 | ms/batch 90.35 | loss  5.42 | ppl   226.87
INFO:run:| epoch   1 |  1180/ 2323 batches | lr 20.00 | ms/batch 91.51 | loss  5.19 | ppl   178.72
INFO:run:| epoch   1 |  1200/ 2323 batches | lr 20.00 | ms/batch 96.37 | loss  5.45 | ppl   232.00
INFO:run:| epoch   1 |  1220/ 2323 batches | lr 20.00 | ms/batch 98.21 | loss  5.33 | ppl   206.35
INFO:run:| epoch   1 |  1240/ 2323 batches | lr 20.00 | ms/batch 97.60 | loss  5.48 | ppl   239.53
INFO:run:| epoch   1 |  1260/ 2323 batches | lr 20.00 | ms/batch 97.89 | loss  5.40 | ppl   222.09
INFO:run:| epoch   1 |  1280/ 2323 batches | lr 20.00 | ms/batch 98.16 | loss  5.23 | ppl   185.90
INFO:run:| epoch   1 |  1300/ 2323 batches | lr 20.00 | ms/batch 97.27 | loss  5.36 | ppl   211.94
INFO:run:| epoch   1 |  1320/ 2323 batches | lr 20.00 | ms/batch 97.25 | loss  5.35 | ppl   209.83
INFO:run:| epoch   1 |  1340/ 2323 batches | lr 20.00 | ms/batch 98.50 | loss  5.19 | ppl   180.20
INFO:run:| epoch   1 |  1360/ 2323 batches | lr 20.00 | ms/batch 97.67 | loss  5.32 | ppl   204.80
INFO:run:| epoch   1 |  1380/ 2323 batches | lr 20.00 | ms/batch 98.47 | loss  5.32 | ppl   205.07
INFO:run:| epoch   1 |  1400/ 2323 batches | lr 20.00 | ms/batch 97.02 | loss  5.40 | ppl   220.67
INFO:run:| epoch   1 |  1420/ 2323 batches | lr 20.00 | ms/batch 99.00 | loss  5.38 | ppl   216.26
INFO:run:| epoch   1 |  1440/ 2323 batches | lr 20.00 | ms/batch 97.67 | loss  5.21 | ppl   183.65
INFO:run:| epoch   1 |  1460/ 2323 batches | lr 20.00 | ms/batch 97.85 | loss  5.28 | ppl   196.83
INFO:run:| epoch   1 |  1480/ 2323 batches | lr 20.00 | ms/batch 96.79 | loss  5.41 | ppl   223.68
INFO:run:| epoch   1 |  1500/ 2323 batches | lr 20.00 | ms/batch 97.29 | loss  5.30 | ppl   201.01
INFO:run:| epoch   1 |  1520/ 2323 batches | lr 20.00 | ms/batch 96.52 | loss  5.27 | ppl   195.21
INFO:run:| epoch   1 |  1540/ 2323 batches | lr 20.00 | ms/batch 96.17 | loss  5.17 | ppl   176.07
INFO:run:| epoch   1 |  1560/ 2323 batches | lr 20.00 | ms/batch 96.66 | loss  5.48 | ppl   239.20
INFO:run:| epoch   1 |  1580/ 2323 batches | lr 20.00 | ms/batch 96.69 | loss  5.38 | ppl   216.17
INFO:run:| epoch   1 |  1600/ 2323 batches | lr 20.00 | ms/batch 96.31 | loss  5.40 | ppl   221.18
INFO:run:| epoch   1 |  1620/ 2323 batches | lr 20.00 | ms/batch 96.26 | loss  5.26 | ppl   192.00
INFO:run:| epoch   1 |  1640/ 2323 batches | lr 20.00 | ms/batch 97.06 | loss  5.46 | ppl   236.22
INFO:run:| epoch   1 |  1660/ 2323 batches | lr 20.00 | ms/batch 96.85 | loss  5.32 | ppl   204.50
INFO:run:| epoch   1 |  1680/ 2323 batches | lr 20.00 | ms/batch 97.66 | loss  5.46 | ppl   234.95
INFO:run:| epoch   1 |  1700/ 2323 batches | lr 20.00 | ms/batch 95.25 | loss  5.35 | ppl   210.30
